label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
5,STANDING,0.9891859,0.0017893127,0.9849831,0.9937232,0.98918754,0.9891859,0.008740127,0.0011964976,0.0015157252,0.2519685,-0.29453436,0.0034666474,-0.302884,-0.2874953,0.29455474,0.29453436,0.015388727,0.0018993713,0.0024708132,0.18897638,0.12324921,0.0045143804,0.1147758,0.1347991,0.12333186,0.12324921,0.020023294,0.0026516158,0.0032865594,0.19685039,1.0394522,0.002111056,1.0348213,1.0443395,1.0394542,1.0394522,0.009518266,0.0013917149,0.0017134737,0.26771653,-0.042004377,0.074261546,-0.01772548
5,STANDING,0.9895258,0.0021221354,0.9847934,0.9939961,0.98952806,0.9895258,0.009202659,0.0014689907,0.0019169501,0.20472442,-0.2969923,0.0030342892,-0.3040223,-0.2894217,0.29700783,0.2969923,0.014600605,0.002035256,0.0026434988,0.24409449,0.123207286,0.005284883,0.1110712,0.1358012,0.12332058,0.123207286,0.024729997,0.003080751,0.0038436125,0.21259843,1.0404719,0.0023903206,1.0352299,1.0463908,1.0404745,1.0404719,0.0111608505,0.0017246684,0.002147543,0.2519685,-0.056399476,0.11629508,-0.00432365
5,STANDING,0.98887444,0.0026337728,0.9817292,0.9960592,0.98887795,0.98887444,0.01432997,0.0017787227,0.002248176,0.23622048,-0.30037987,0.0040332554,-0.3127208,-0.2920939,0.30040696,0.30037987,0.020626903,0.0018350843,0.0022590326,0.19685039,0.12184855,0.0049049277,0.1110712,0.1358012,0.12194723,0.12184855,0.024729997,0.0028626882,0.0036430452,0.21259843,1.0406678,0.002398546,1.0349828,1.0467831,1.0406705,1.0406678,0.011800289,0.001892484,0.0023409992,0.28346458,0.39216408,-0.0057414914,-0.07271584
5,STANDING,0.9868368,0.0026431906,0.9786735,0.9960592,0.98684037,0.9868368,0.017385662,0.001550314,0.0019951568,0.23622048,-0.306892,0.005740026,-0.3248376,-0.2945075,0.30694568,0.306892,0.030330092,0.0019554403,0.002517268,0.11023622,0.120612726,0.004901028,0.1020281,0.1310588,0.120712265,0.120612726,0.029030696,0.00254703,0.003270301,0.21259843,1.040498,0.0021817468,1.0347863,1.0467831,1.0405004,1.040498,0.011996746,0.0016602278,0.0020833605,0.35433072,0.5671506,0.15055867,0.16722845
5,STANDING,0.9861895,0.0021574746,0.9786735,0.9907184,0.98619187,0.9861895,0.012044907,0.0013599705,0.001905991,0.28346458,-0.30800575,0.0049314504,-0.3248376,-0.2946534,0.30804524,0.30800575,0.03018421,0.0019578787,0.0025752329,0.22047244,0.12494552,0.007018491,0.1020281,0.1414541,0.1251425,0.12494552,0.039426,0.002519622,0.0031881519,0.13385826,1.0407314,0.0022609674,1.0340797,1.0457169,1.0407338,1.0407314,0.011637211,0.0015216211,0.0020878694,0.24409449,0.30650663,0.40451786,0.5778954
5,STANDING,0.9871013,0.0048597706,0.968386,1.007742,0.98711324,0.9871013,0.039356053,0.002310682,0.004120617,0.21259843,-0.30086762,0.009347404,-0.3275281,-0.2716113,0.30101275,0.30086762,0.055916786,0.0027795944,0.004190361,0.11023622,0.13351107,0.008694953,0.1208219,0.1660399,0.1337939,0.13351107,0.045218,0.0028535922,0.0037081891,0.14173229,1.0406158,0.0045444723,1.0243889,1.0616215,1.0406258,1.0406158,0.037232637,0.0024424407,0.0043179723,0.27559054,0.23859043,0.11402774,0.7218837
5,STANDING,0.9620004,0.005153003,0.9474757,0.9870452,0.9620142,0.9620004,0.039569557,0.003233351,0.0047444436,0.2992126,-0.4092902,0.009235533,-0.429933,-0.3700627,0.40939438,0.4092902,0.059870303,0.004121861,0.005576357,0.18110237,0.034177244,0.011214701,0.01009611,0.06126732,0.035970174,0.034177244,0.05117121,0.003072752,0.0039313002,0.070866145,1.0461063,0.0055173226,1.0225285,1.0647682,1.0461209,1.0461063,0.042239666,0.0034933588,0.005132497,0.22047244,0.13494621,0.26705045,0.49973834
5,STANDING,0.96197075,0.0031519616,0.9521173,0.9683733,0.9619759,0.96197075,0.016255975,0.002186764,0.0027187413,0.26771653,-0.40727708,0.00743938,-0.429933,-0.3925202,0.40734503,0.40727708,0.037412822,0.0025722939,0.0033157088,0.10236221,0.03207787,0.008024991,0.01009611,0.0504358,0.033066455,0.03207787,0.04033969,0.0029060286,0.0036025883,0.10236221,1.0451831,0.0036636903,1.0310379,1.0575417,1.0451895,1.0451831,0.026503801,0.0023378604,0.0030775182,0.25984251,0.18701556,0.26207528,0.5081801
5,STANDING,0.9640335,0.0029228511,0.9521173,0.9699449,0.96403795,0.9640335,0.01782757,0.0016777961,0.0022788125,0.25984251,-0.40034485,0.0048326524,-0.4135916,-0.384015,0.40037403,0.40034485,0.0295766,0.0021238436,0.002755739,0.19685039,0.040414214,0.00531436,0.02865331,0.0504358,0.040762126,0.040414214,0.02178249,0.002362076,0.0030938557,0.18110237,1.0446639,0.0027515623,1.0310379,1.0508806,1.0446675,1.0446639,0.019842625,0.0018325998,0.0025196606,0.26771653,0.3148359,0.26882216,0.3724788
5,STANDING,0.9628782,0.010544067,0.9141093,0.9921114,0.962936,0.9628782,0.078002095,0.004734605,0.0081672,0.1496063,-0.40494788,0.017762745,-0.4752522,-0.37468,0.40533724,0.40494788,0.1005722,0.0049637617,0.008153784,0.070866145,0.04496299,0.008997106,0.02190571,0.07447308,0.04585432,0.04496299,0.05256737,0.0032800029,0.0045533474,0.18897638,1.0457282,0.0099647045,1.0060235,1.0859306,1.0457755,1.0457282,0.07990706,0.004993298,0.008780903,0.26771653,0.30949217,-0.42891398,-0.18210635
5,STANDING,0.9575343,0.011686349,0.9141093,0.9921114,0.95760566,0.9575343,0.078002095,0.0065496005,0.009501833,0.22834645,-0.4202314,0.018943308,-0.4752522,-0.37468,0.42065817,0.4202314,0.1005722,0.0055289045,0.008475701,0.08661418,0.032819737,0.018190706,0.001579478,0.07447308,0.037523817,0.032819737,0.072893605,0.004700204,0.0065344176,0.070866145,1.0465444,0.010709642,1.0060235,1.0859306,1.0465991,1.0465444,0.07990706,0.0064746393,0.0097101815,0.2992126,0.3316346,-0.022923723,0.33551767
5,STANDING,0.9555641,0.01352463,0.8879202,1.01122,0.9556598,0.9555641,0.12329978,0.00826816,0.014369585,0.25984251,-0.42926732,0.015136395,-0.4782425,-0.3919697,0.4295341,0.42926732,0.086272776,0.007023627,0.010769439,0.18897638,0.02975432,0.018801363,-0.01465702,0.08280136,0.035196744,0.029983336,0.09745838,0.007158953,0.011100946,0.08661418,1.0482639,0.012914028,0.99322975,1.1179723,1.0483435,1.0482639,0.12474251,0.008004763,0.01387263,0.27559054,0.14412503,-0.15201722,0.20855008
5,STANDING,0.9599705,0.018277764,0.8879202,1.031247,0.9601445,0.9599705,0.14332682,0.01235544,0.017813938,0.2519685,-0.41336298,0.02978183,-0.4805818,-0.3249016,0.4144344,0.41336298,0.15568018,0.012196311,0.015643647,0.1496063,0.058385503,0.028720513,-0.01465702,0.132039,0.06506716,0.05861452,0.14669602,0.0086814165,0.01194504,0.11023622,1.0476663,0.016197741,0.99322975,1.1179723,1.0477915,1.0476663,0.12474251,0.011763186,0.01720855,0.28346458,0.3889982,0.2770139,0.75785
5,STANDING,0.9634193,0.013313053,0.9298028,1.031247,0.9635113,0.9634193,0.101444244,0.007671169,0.011947939,0.26771653,-0.3968771,0.02117541,-0.4805818,-0.3249016,0.3974416,0.3968771,0.15568018,0.0083136,0.012080342,0.16535433,0.07252915,0.019861734,0.02754038,0.132039,0.07519951,0.07252915,0.10449862,0.0056948545,0.007305258,0.15748031,1.0449147,0.011038379,1.0150517,1.1025403,1.044973,1.0449147,0.08748853,0.00722041,0.011386498,0.27559054,0.49973214,0.46371347,0.72524637
5,STANDING,0.9634915,0.0048978007,0.9452655,0.9741599,0.963504,0.9634915,0.028894424,0.002827502,0.0039790752,0.24409449,-0.3942823,0.0073790387,-0.4150815,-0.3762678,0.39435136,0.3942823,0.03881371,0.0031547684,0.004057414,0.15748031,0.06902972,0.007608242,0.04808739,0.08681802,0.06944773,0.06902972,0.03873063,0.003706969,0.004705406,0.23622048,1.0433853,0.004814449,1.0284162,1.0579573,1.0433964,1.0433853,0.029541135,0.0029890293,0.004064658,0.25984251,0.20780033,0.037534036,0.06331678
5,STANDING,0.96285236,0.0043382617,0.9534998,0.9744954,0.9628622,0.96285236,0.020995617,0.0024107671,0.0030236752,0.18110237,-0.39751732,0.008488254,-0.4143227,-0.3762678,0.39760792,0.39751732,0.038054913,0.0028433658,0.0035134072,0.11811024,0.060445957,0.01106853,0.03849981,0.082305,0.061451003,0.060445957,0.04380519,0.003279898,0.004288453,0.08661418,1.0435295,0.0042368835,1.0287737,1.0516026,1.0435381,1.0435295,0.022828937,0.0026332713,0.0032846888,0.26771653,0.2782705,0.25895086,0.73751664
5,STANDING,0.96244276,0.0034473604,0.9536756,0.9744954,0.96244895,0.96244276,0.020819783,0.0018614193,0.0023322105,0.22047244,-0.40360406,0.0057821195,-0.4155292,-0.3863229,0.4036455,0.40360406,0.029206306,0.0021687627,0.0027763844,0.12598425,0.05253972,0.006057585,0.03849981,0.06857787,0.052887775,0.05253972,0.03007806,0.0025876751,0.0033051176,0.16535433,1.0450008,0.00286596,1.0370204,1.0517901,1.0450047,1.0450008,0.014769673,0.001968227,0.0023733731,0.25984251,0.46943206,0.18656512,0.468391
5,STANDING,0.96280277,0.0032201775,0.9518358,0.9688054,0.96280813,0.96280277,0.016969562,0.0018704867,0.0024769693,0.25984251,-0.40203917,0.004967292,-0.4155292,-0.3866897,0.40206984,0.40203917,0.028839499,0.0019814598,0.0026257855,0.15748031,0.055080153,0.005480623,0.04463234,0.06896501,0.05535215,0.055080153,0.024332669,0.0027676937,0.0034869765,0.17322835,1.0448515,0.00295903,1.0362344,1.0517901,1.0448557,1.0448515,0.015555739,0.0018776308,0.0024288706,0.27559054,0.308379,0.088984445,0.37124324
5,STANDING,0.9628126,0.0028213663,0.9518358,0.9683416,0.9628167,0.9628126,0.016505778,0.0019440224,0.002592017,0.2913386,-0.40148762,0.005072412,-0.4126278,-0.3866897,0.4015197,0.40148762,0.025938094,0.0022601937,0.0029787032,0.16535433,0.05531673,0.005264699,0.04273253,0.06896501,0.0555667,0.05531673,0.026232481,0.0026163622,0.003454116,0.18897638,1.0446591,0.0030060462,1.0362344,1.0520787,1.0446634,1.0446591,0.015844345,0.0021289352,0.0027334264,0.30708662,0.12034795,0.0008678742,0.32960266
5,STANDING,0.9654248,0.0037089295,0.958337,0.9738615,0.965432,0.9654248,0.015524507,0.0016371931,0.002092773,0.13385826,-0.39640015,0.008103866,-0.4126278,-0.3829737,0.39648294,0.39640015,0.029654086,0.002026702,0.0026493233,0.05511811,0.05595316,0.004951187,0.04273253,0.06714228,0.05617179,0.05595316,0.024409749,0.0024540965,0.0031207674,0.19685039,1.0451828,0.0024243072,1.0366665,1.0520787,1.0451856,1.0451828,0.015412211,0.0017944565,0.002262372,0.33070865,0.7218045,0.4463654,0.6389205
5,STANDING,0.96708554,0.002996986,0.9595529,0.9746274,0.9670902,0.96708554,0.0150744915,0.0014671885,0.001865666,0.20472442,-0.39081138,0.0044245874,-0.4016857,-0.3774495,0.39083645,0.39081138,0.024236202,0.0019518128,0.0027419543,0.16535433,0.05829984,0.0048075747,0.04500236,0.07485743,0.058497723,0.05829984,0.029855069,0.0025930235,0.0033142215,0.16535433,1.0447158,0.0027467397,1.036934,1.0527906,1.0447195,1.0447158,0.015856624,0.0016192122,0.002061959,0.2519685,0.29123777,0.101865485,0.4540591
4,SITTING,1.012883,0.0038263826,0.9978973,1.025896,1.0128903,1.012883,0.027998626,0.0019506986,0.0028919985,0.28346458,-0.10769418,0.011936826,-0.132434,-0.06322582,0.1083537,0.10769418,0.069208175,0.0040155645,0.006100861,0.19685039,0.1543243,0.0080526285,0.1246338,0.1779787,0.15453425,0.1543243,0.053344898,0.0035278706,0.004675697,0.1496063,1.0303144,0.00451944,1.0128673,1.0422785,1.0303243,1.0303144,0.029411197,0.002181085,0.0031743613,0.2519685,-0.45055246,-0.14444669,-0.3330088
4,SITTING,1.0129814,0.0021102035,1.006,1.020299,1.0129834,1.0129814,0.014298916,0.0012578899,0.0016648131,0.18897638,-0.107474804,0.003594506,-0.1159743,-0.09680609,0.10753489,0.107474804,0.019168213,0.0019237471,0.0025533827,0.20472442,0.15477034,0.004828884,0.1404904,0.165574,0.15484565,0.15477034,0.025083601,0.002439788,0.003129823,0.21259843,1.0303743,0.0023428611,1.0235891,1.037555,1.0303769,1.0303743,0.013965845,0.0014269248,0.001799706,0.2519685,-0.2246415,0.054258384,-0.036903996
4,SITTING,1.0132906,0.0022914456,1.006,1.019386,1.0132933,1.0132906,0.013386011,0.0013796738,0.0017656802,0.18110237,-0.10753764,0.0030914673,-0.1161512,-0.09680609,0.10758207,0.10753764,0.019345112,0.0015508725,0.0018993197,0.19685039,0.15433526,0.0048199794,0.1448022,0.1670534,0.15441051,0.15433526,0.022251204,0.0024884767,0.0031912164,0.25984251,1.0306177,0.0026479876,1.0235891,1.0380247,1.030621,1.0306177,0.01443553,0.0014828622,0.0018809743,0.22834645,-0.2513659,0.21256468,-0.5284763
4,SITTING,1.0132871,0.0023734653,1.009035,1.020481,1.0132899,1.0132871,0.011445999,0.0013424937,0.0017748974,0.20472442,-0.10136967,0.0085703125,-0.1161512,-0.08031773,0.101731315,0.10136967,0.03583347,0.0019321276,0.0024472224,0.023622047,0.1583929,0.0058999653,0.1448022,0.1713217,0.15850276,0.1583929,0.026519507,0.0026059116,0.003200249,0.13385826,1.030642,0.0023919018,1.0256166,1.0380247,1.0306449,1.030642,0.012408018,0.001357286,0.0017973044,0.22047244,0.039646897,-0.09287745,0.49322388
4,SITTING,1.0132604,0.0023007363,1.00758,1.020481,1.013263,1.0132604,0.0129009485,0.001433884,0.0019394628,0.22834645,-0.09400427,0.0057457504,-0.1127809,-0.08031773,0.094179705,0.09400427,0.03246317,0.0026010857,0.0035344323,0.18897638,0.15956858,0.0052004983,0.1469615,0.1713217,0.1596533,0.15956858,0.02436021,0.0025348128,0.0030756716,0.16535433,1.030076,0.0021011021,1.0235642,1.0368558,1.030078,1.030076,0.013291597,0.0014924816,0.0019856126,0.27559054,0.20961289,-0.2915636,0.10494202
4,SITTING,1.0135962,0.0022966033,1.00758,1.019326,1.0135987,1.0135962,0.01174593,0.0015881015,0.0021093204,0.26771653,-0.097840935,0.0068396353,-0.113789,-0.08187646,0.098079704,0.097840935,0.031912543,0.0027241078,0.0036577382,0.13385826,0.15665606,0.005456028,0.1427328,0.1703093,0.15675104,0.15665606,0.027576506,0.0025805961,0.0032199442,0.19685039,1.0303237,0.0024314637,1.0235642,1.0367473,1.0303266,1.0303237,0.013183117,0.0016520568,0.002170635,0.28346458,-0.1254275,-0.119026765,0.21770217
4,SITTING,1.0129962,0.0029311557,1.004961,1.019326,1.0130005,1.0129962,0.014364958,0.0018511044,0.0024503586,0.22834645,-0.10131417,0.005137743,-0.113789,-0.08847828,0.101444356,0.10131417,0.025310718,0.0022998408,0.0029185084,0.18897638,0.15842459,0.0057356874,0.1427328,0.1703093,0.15852839,0.15842459,0.027576506,0.0024866324,0.0031990546,0.13385826,1.0303317,0.002939961,1.0225674,1.0369241,1.0303359,1.0303317,0.014356732,0.0018265548,0.0024191344,0.26771653,-0.32786304,-0.24356449,0.4313261
4,SITTING,1.012389,0.0025343285,1.004961,1.018954,1.012392,1.012389,0.013993025,0.0016099702,0.0022004948,0.30708662,-0.10064971,0.0038549048,-0.1083183,-0.08916267,0.100723505,0.10064971,0.019155629,0.0019564074,0.0024650812,0.22834645,0.1624846,0.005048485,0.1466265,0.1774952,0.16256301,0.1624846,0.030868694,0.0026484432,0.0034478474,0.22047244,1.0302927,0.0025537347,1.0225674,1.0369241,1.030296,1.0302927,0.014356732,0.00156719,0.0021306202,0.2992126,-0.33757338,-0.2222231,0.32223687
4,SITTING,1.012643,0.0018247577,1.00819,1.016686,1.0126445,1.012643,0.008495927,0.0011991957,0.0015304373,0.33858266,-0.10106559,0.0032363508,-0.1089836,-0.09325656,0.10111739,0.10106559,0.015727036,0.0015511692,0.001974376,0.18897638,0.16330041,0.0044329744,0.1503717,0.1774952,0.16336057,0.16330041,0.027123496,0.002658091,0.0034869052,0.20472442,1.030707,0.0018738159,1.0262984,1.0355752,1.0307088,1.030707,0.009276748,0.0012229277,0.0015561722,0.28346458,-0.15919566,-0.18680751,0.021206986
4,SITTING,1.0127113,0.0018948071,1.009156,1.018367,1.0127131,1.0127113,0.009211063,0.0010615569,0.0013236682,0.28346458,-0.10018985,0.003315523,-0.1089836,-0.09203364,0.10024469,0.10018985,0.01694996,0.0014983801,0.0020589358,0.15748031,0.16390729,0.004640681,0.1503717,0.1762653,0.16397297,0.16390729,0.025893599,0.0023252321,0.0030543227,0.14173229,1.0307863,0.0018947625,1.0265614,1.0366337,1.030788,1.0307863,0.0100723505,0.0010518755,0.0013808629,0.24409449,-0.21619397,-0.26963893,0.07559493
4,SITTING,1.0123286,0.0025341823,1.004411,1.019472,1.0123317,1.0123286,0.015061021,0.0011824284,0.0015431832,0.2519685,-0.10014573,0.0039326767,-0.1105864,-0.08892632,0.10022291,0.10014573,0.021660075,0.0019586703,0.0026255348,0.18110237,0.16389303,0.0055091972,0.149567,0.1762653,0.1639856,0.16389303,0.026698306,0.0025615369,0.0032795384,0.14173229,1.0304103,0.0025001732,1.0220927,1.0366337,1.0304133,1.0304103,0.01454103,0.0012072249,0.001593061,0.18897638,-0.30691195,-0.27211785,0.371918
4,SITTING,1.0119789,0.002739177,1.004411,1.021674,1.0119826,1.0119789,0.017263055,0.0014170043,0.0019612382,0.16535433,-0.09914571,0.00451741,-0.1105864,-0.08892632,0.09924858,0.09914571,0.021660075,0.0019401567,0.0026043556,0.13385826,0.16500038,0.0056508663,0.149567,0.1776577,0.1650971,0.16500038,0.0280907,0.002368353,0.0030529061,0.18897638,1.0301499,0.0026563143,1.0220927,1.0400208,1.0301534,1.0301499,0.017928123,0.0014645067,0.0019694804,0.18110237,-0.25685894,-0.28560895,0.50844306
4,SITTING,1.0127625,0.0028210792,1.002759,1.021674,1.0127665,1.0127625,0.018915057,0.0014126996,0.001971352,0.21259843,-0.10039227,0.005102436,-0.1121265,-0.08994494,0.100521855,0.10039227,0.022181563,0.0018946875,0.0026148148,0.11811024,0.16434512,0.005465151,0.1516593,0.1776577,0.16443594,0.16434512,0.025998399,0.002010065,0.0025912095,0.11023622,1.0309377,0.0027376655,1.0213652,1.0400208,1.0309412,1.0309377,0.018655658,0.001447579,0.0020196894,0.21259843,-0.33127862,-0.3322147,0.54926944
4,SITTING,1.023875,0.008869625,0.9853682,1.053125,1.0239134,1.023875,0.06775683,0.0055692215,0.008002662,0.2992126,-0.118179366,0.011648757,-0.164226,-0.09328865,0.11875208,0.118179366,0.07093734,0.004804681,0.0064516994,0.12598425,0.042972498,0.011293774,0.009296994,0.06856331,0.0444318,0.042972498,0.059266318,0.00464142,0.005983541,0.12598425,1.031697,0.008735626,0.9965364,1.0593364,1.031734,1.031697,0.06280005,0.005568098,0.007961021,0.2913386,0.06448587,-0.0005143672,0.6277683
4,SITTING,1.0239418,0.0049149175,1.007784,1.043867,1.0239534,1.0239418,0.036082983,0.0027798133,0.0044324473,0.2913386,-0.11914317,0.007530742,-0.1357216,-0.1001976,0.119380936,0.11914317,0.035523996,0.0021714019,0.0028092046,0.11811024,0.04482024,0.007907407,0.02742421,0.06856331,0.04551243,0.04482024,0.041139103,0.0028573116,0.0036509063,0.15748031,1.0318823,0.0047715763,1.0152006,1.0498499,1.0318934,1.0318823,0.034649253,0.0027449112,0.0043508126,0.27559054,0.06903185,-0.23755139,0.68348193
4,SITTING,1.0235857,0.0023856973,1.014075,1.029554,1.0235884,1.0235857,0.015478969,0.001542801,0.0020821765,0.27559054,-0.123277694,0.0033916116,-0.1314868,-0.1149847,0.12332434,0.123277694,0.016502105,0.0017124618,0.0021543673,0.16535433,0.039129347,0.005074692,0.02144652,0.05180646,0.03945704,0.039129347,0.03035994,0.002219642,0.0028820373,0.19685039,1.0317427,0.0024308602,1.0227095,1.038093,1.0317456,1.0317427,0.015383482,0.0015786962,0.0021319021,0.2913386,-0.14349951,-0.13654675,0.07284661
